Instance,Income
117647,107253.06013305404
117648,108652.47260003048
117649,105874.13400549535
117650,105752.93661598852
117651,106521.0131842499
117652,107732.67443257637
117653,112572.50310731074
117654,107594.88744846944
117655,105840.80978061838
117656,106101.61989076607
117657,111269.64234705514
117658,111204.17395925295
117659,109889.02791471587
117660,111623.5278787216
117661,109054.63031574193
117662,112371.1006833849
117663,111770.4603039051
117664,110688.41465179136
117665,106542.22423224035
117666,108212.12759140006
117667,110903.62890486844
117668,112262.20908919504
117669,105339.03877271787
117670,109862.89924366589
117671,110105.99355074926
117672,111894.65529298232
117673,108870.95418454811
117674,109984.50207595478
117675,109468.33300715408
117676,110315.77373114246
117677,110978.73531770598
117678,107729.12813815332
117679,112686.06816471947
117680,109921.0768644884
117681,110132.17208532308
117682,113519.1326725707
117683,107087.56210547866
117684,106522.93514080567
117685,108145.73047353077
117686,108047.87837840637
117687,104353.21429027736
117688,106791.25174462475
117689,109117.0221686835
117690,109739.24875860967
117691,104679.12294986681
117692,107912.68017653999
117693,106602.14965322686
117694,105973.13041247698
117695,108889.35123191422
117696,110220.61083806815
117697,108958.5035315213
117698,108002.17223968849
117699,109145.44239217188
117700,109081.83401632882
117701,110335.93651667028
117702,111212.4540656305
117703,107087.85755462764
117704,110677.84348462737
117705,109154.13214083854
117706,111707.43975410803
117707,110749.26273103314
117708,110368.88513228929
117709,110543.72729143311
117710,105218.58014257136
117711,110170.47812144819
117712,112372.3461661305
117713,111856.27478964074
117714,107137.92712240943
117715,111422.47839807806
117716,108626.32240072131
117717,110613.33991838095
117718,112972.64792107354
117719,111219.37999865098
117720,109410.09977683451
117721,109644.21146416923
117722,109161.79278440736
117723,110366.58995508798
117724,108469.34137197974
117725,107816.68539307677
117726,107703.99958182595
117727,109179.72470136368
117728,106064.50213918928
117729,112994.47449022147
117730,107266.86488137202
117731,107493.16280133542
117732,111053.52477880559
117733,110476.8335423721
117734,108234.00071636768
117735,112185.96587821719
117736,107786.48496930324
117737,112683.62117295046
117738,109935.84602104838
117739,110693.52825708364
117740,107268.22486853693
117741,106048.95545264878
117742,108981.20148092971
117743,110586.4076139759
117744,112614.78425806892
117745,109200.03933921104
117746,110689.27613001154
117747,114821.73557604192
117748,110485.97794848605
117749,105805.3084757248
117750,107621.95200656864
117751,108493.83714908347
117752,108080.01890315214
117753,107308.14846946186
117754,108962.14037474731
117755,111307.961111351
117756,112512.59783049504
117757,111833.85428574999
117758,105046.61485873786
117759,112234.07643174267
117760,111968.528765636
117761,107531.74658645422
117762,109869.34332628382
117763,106856.30289767546
117764,111922.47408939415
117765,109487.62635403327
117766,107144.00305126223
117767,107861.4375222532
117768,105094.23052988018
117769,109094.47507282233
117770,108999.9447387263
117771,108591.53949105126
117772,107602.75518796538
117773,107147.3894585635
117774,106291.04556381862
117775,110349.78888726383
117776,109081.02423290262
117777,109679.64062587262
117778,107012.39598138173
117779,112389.71900093887
117780,108364.61957512854
117781,112802.23725910866
117782,108702.32425746621
117783,107125.2416104888
117784,107734.70848546823
117785,109722.82057464367
117786,109164.55052273322
117787,109298.75709537798
117788,110357.42472895782
117789,107021.8721970857
117790,110799.72434857243
117791,111277.78101593073
117792,111342.22280359213
117793,110824.85436849034
117794,106915.7384826564
117795,112356.61545129961
117796,108860.82311602583
117797,107078.0686840394
117798,106996.38219064762
117799,111194.70349058817
117800,108084.39289436044
117801,112342.19768956324
117802,111270.74788964418
117803,108148.96457048494
117804,111614.770439721
117805,107264.80149846422
117806,110357.32898706582
117807,109135.69673128743
117808,112416.16015102409
117809,109751.87380042736
117810,107685.96625141116
117811,109001.09177412573
117812,109565.74782606092
117813,109317.92443779873
117814,108697.54018678001
117815,109482.34713327177
117816,109838.92765380905
117817,109966.01205732135
117818,105334.36418605261
117819,108650.48199541034
117820,109356.765267732
117821,107242.89387040655
117822,111755.35152699996
117823,108113.71123473448
117824,106364.34051574935
117825,108192.43866812656
117826,110413.31589101985
117827,107647.20674336734
117828,110657.45119902442
117829,109746.18768101919
117830,111684.21314176949
117831,109531.41010017885
117832,109204.35755256747
117833,110032.27602054435
117834,110850.7077615762
117835,107765.9179202395
117836,110720.44179232905
117837,110556.34528356767
117838,108651.44733117323
117839,108591.7990948632
117840,107815.094403989
117841,109076.87392533506
117842,113748.4052894804
117843,107733.13218306142
117844,109019.91064431283
117845,111905.39891421536
117846,108103.72419310812
117847,113625.95780402605
117848,111153.5321968625
117849,110641.24281705974
117850,112189.07104408194
117851,107636.89978248253
117852,107346.80888952542
117853,108683.24887878675
117854,108600.37882492988
117855,108110.72040505757
117856,109226.56750325128
117857,105000.14557446074
117858,108287.15657261165
117859,110414.7851117171
117860,108239.38802635376
117861,106400.37192573783
117862,108763.79610714476
117863,110439.875311226
117864,107288.15014185809
117865,107265.62053666462
117866,107700.983331302
117867,109619.3039247469
117868,111851.60194755404
117869,109539.05283256617
117870,108197.92312551927
117871,107788.44120842565
117872,114098.38036180154
117873,108355.27588756822
117874,108424.5465516187
117875,105153.98605837676
117876,109446.51975814858
117877,105915.9135984169
117878,112980.01509091456
117879,108852.9316322465
117880,109305.87340244307
117881,110025.02160527537
117882,107763.54869117975
117883,113103.62277263112
117884,107606.71718922482
117885,107257.44383957502
117886,106112.82475003623
117887,110119.15392743744
117888,107886.47341663335
117889,110265.90873416743
117890,107625.50805333673
117891,109683.79613463196
117892,110103.26838118694
117893,110499.18551684078
117894,106540.47127618181
117895,113994.09630474876
117896,107641.0656379665
117897,107395.08552441705
117898,106543.15640189394
117899,107112.94874271975
117900,113387.52356723903
117901,108748.24142649281
117902,110484.18517202573
117903,105398.67158477986
117904,112688.38594310256
117905,109769.49539667551
117906,108220.52791323455
117907,108439.18726774913
117908,107076.3472350084
117909,112029.79532103479
117910,107861.21251771649
117911,107145.68473645806
117912,108092.61965328496
117913,107891.96909283442
117914,109235.92877777558
117915,111824.59399416111
117916,110316.29943624072
117917,110170.397114502
117918,109409.93248395933
117919,110643.57851243304
117920,112834.12946665272
117921,105599.74489337651
117922,110204.52638845684
117923,107465.93593279898
117924,108274.50592863554
117925,111649.60439734656
117926,111978.12117253742
117927,109310.05355243664
117928,108006.56623834549
117929,107933.39563682672
117930,108483.21401310363
117931,110007.71498977809
117932,110325.8751815701
117933,107221.89940526671
117934,112709.72497711141
117935,111016.0295561061
117936,111961.90403071474
117937,105535.09785118047
117938,112551.27282114944
117939,106172.50232961582
117940,107864.31952100244
117941,108167.9566062706
117942,107778.88799101172
117943,109631.61454417149
117944,107405.41881757951
117945,109502.43122068353
117946,109203.21459388622
117947,112992.74780399344
117948,108567.67288585869
117949,109758.84935656036
117950,108142.13156731398
117951,109487.50161143809
117952,110947.25326618965
117953,106952.18263602885
117954,111115.1107923968
117955,107936.2627610208
117956,107145.11694970058
117957,116913.04132109866
117958,107529.19626684804
117959,111595.68062056578
117960,107955.90403871099
117961,112223.37741054321
117962,108873.26665902862
117963,108578.40148151279
117964,107774.98997902422
117965,111468.77411513246
117966,110233.69345696885
117967,106076.96943814823
117968,110819.90927570913
117969,110109.37244221577
117970,108580.19280350386
117971,110021.19144330188
117972,111397.86912607067
117973,108660.27955009099
117974,108983.94059179901
117975,112612.94260457437
117976,107590.52234905289
117977,112802.03158451512
117978,112741.2896589122
117979,114397.0535198075
117980,108993.89333940507
117981,108402.94728197326
117982,106971.72301552931
117983,109027.50162524768
117984,110523.20899689617
117985,108407.09754867642
117986,108888.70517599687
117987,108055.0679160844
117988,108783.90277619482
117989,109357.19183680043
117990,108405.33405720154
117991,109100.44184133396
117992,111501.30995501386
117993,109893.18166824261
117994,108470.7746803298
117995,108621.74382853866
117996,107633.07974418017
117997,112145.29667921472
117998,111078.49000054921
117999,108126.49348138086
118000,110643.48915275364
118001,108740.4946548449
118002,107866.28314726043
118003,107396.27016356791
118004,112899.35400368253
118005,108960.73125473165
118006,107107.29413385672
118007,109090.15012678236
118008,108890.42599307976
118009,107460.23721201863
118010,108072.52338689612
118011,110786.91922863232
118012,109879.89896403384
118013,107337.7955389171
118014,108271.13634095757
118015,105934.43723584621
118016,107131.25977918121
118017,112656.11058152266
118018,105105.0996143599
118019,110113.36723468662
118020,106155.18421007207
118021,108211.57634560188
118022,108050.8753395117
118023,108601.84749961656
118024,110551.92531522407
118025,110013.71059158159
118026,103881.048278286
118027,104615.5841927421
118028,107790.7667354352
118029,108147.25292626221
118030,108920.01131324828
118031,109043.86085885702
118032,106898.71261674725
118033,111031.76801538988
118034,107976.04319576433
118035,110310.38622820782
118036,111525.50516167772
118037,109310.51454761636
118038,109770.3227299652
118039,109162.93980658925
118040,107651.79989554142
118041,108929.55947221271
118042,109320.7363963598
118043,107592.73558519615
118044,110841.15609581178
118045,109730.47869595533
118046,106579.03916536618
118047,110271.61798790348
118048,110201.59664831765
118049,108076.35228684335
118050,109626.56324523344
118051,110417.30296133427
118052,111145.62797910432
118053,109023.80675707446
118054,107648.21162800939
118055,107110.27316251912
118056,109157.27170320903
118057,105956.63131962143
118058,106126.17454912286
118059,108788.8802693167
118060,111292.82274517557
118061,108363.27832101128
118062,106741.05769946479
118063,109309.41896567395
118064,108207.13011421132
118065,111532.20463717566
118066,110611.16242807065
118067,111051.80347595576
118068,104775.4602133545
118069,111832.55151267923
118070,109224.19988367573
118071,109628.1868150137
118072,112042.7425524923
118073,108080.68889837188
118074,106553.02906958607
118075,108024.97329433204
118076,107081.92637061057
118077,111227.06352842777
118078,108852.33959268776
118079,110579.50924906871
118080,108543.43038177691
118081,108567.37991877555
118082,113071.20832373557
118083,109594.6884830365
118084,108410.26822269548
118085,111250.96867309403
118086,109138.01338540253
118087,107157.29201562662
118088,108057.73015369542
118089,105443.8417463256
118090,106945.76864512352
118091,111156.33346532375
118092,108075.54846272117
118093,110363.94014824665
118094,109736.3846306281
118095,109576.54394109623
118096,111816.40772595294
118097,104736.16108574753
118098,105598.9566424207
118099,111390.08789431807
118100,107172.29087664877
118101,113394.5602545634
118102,111243.5673330139
118103,107610.4860654785
118104,108336.30526658849
118105,106446.30189368085
118106,107487.18215566251
118107,108181.6237524657
118108,107971.24956732302
118109,113435.03927171935
118110,107894.20361844069
118111,110953.41997898088
118112,105635.8141312889
118113,113088.05177273863
118114,104950.55232261668
